week_of_year,duration_sec,views,likes,comments,shares,saves,engagement_rate,upload_hour,dislikes,comment_ratio,share_rate,save_rate,like_dislike_ratio,creator_avg_views,title_length,has_emoji,avg_watch_time_sec,completion_rate,is_weekend,engagement_total,like_rate,dislike_rate,engagement_per_1k,engagement_like_rate,engagement_comment_rate,engagement_share_rate,publish_month,publish_day,platform_tiktok,platform_youtube,country_ae,country_ar,country_au,country_br,country_ca,country_cn,country_co,country_de,country_eg,country_es,country_fr,country_gb,country_id,country_in,country_it,country_jp,country_ke,country_kr,country_ma,country_mx,country_ng,country_nl,country_ph,country_pl,country_ru,country_sa,country_se,country_tr,country_us,country_za,region_africa,region_asia,region_europe,region_north america,region_oceania,region_south america,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_id,language_it,language_ja,language_ko,language_nl,language_pl,language_pt,language_ru,language_sv,language_sw,language_tl,language_tr,language_zh,category_art,category_automotive,category_beauty,category_comedy,category_diy,category_education,category_fashion,category_finance,category_fitness,category_food,category_gaming,category_lifestyle,category_music,category_news,category_pets,category_science,category_sports,category_tech,category_travel,hashtag_#ai,hashtag_#beauty,hashtag_#booktok,hashtag_#cattok,hashtag_#coding,hashtag_#comedy,hashtag_#cover,hashtag_#crafts,hashtag_#dance,hashtag_#dancechallenge,hashtag_#diy,hashtag_#dogtok,hashtag_#esports,hashtag_#fashion,hashtag_#foodie,hashtag_#football,hashtag_#fyp,hashtag_#gameclip,hashtag_#gaming,hashtag_#grwm,hashtag_#hiddengems,hashtag_#learnontiktok,hashtag_#lifehacks,hashtag_#lifestyle,hashtag_#makeup,hashtag_#morningroutine,hashtag_#motivation,hashtag_#music,hashtag_#ootd,hashtag_#pets,hashtag_#recipe,hashtag_#relatable,hashtag_#skincare,hashtag_#sports,hashtag_#streamer,hashtag_#streetfood,hashtag_#studywithme,hashtag_#tech,hashtag_#travel,hashtag_#wanderlust,hashtag_#workout,sound_type_licensed,sound_type_original,sound_type_trending,device_type_android,device_type_ios,device_type_web,genre_beauty,genre_comedy,genre_dance,genre_diy,genre_education,genre_fashion,genre_food,genre_gaming,genre_lifestyle,genre_music,genre_pets,genre_sports,genre_tech,genre_travel,publish_dayofweek_friday,publish_dayofweek_monday,publish_dayofweek_saturday,publish_dayofweek_sunday,publish_dayofweek_thursday,publish_dayofweek_tuesday,publish_dayofweek_wednesday,publish_period_afternoon,publish_period_evening,publish_period_morning,publish_period_night,event_season_backtoschool,event_season_holidayseason,event_season_ramadan,event_season_regular,event_season_summerbreak,creator_tier_micro,creator_tier_mid,season_fall,season_spring,season_summer,season_winter,device_brand_desktop,device_brand_huawei,device_brand_iphone,device_brand_oppo,device_brand_other,device_brand_pixel,device_brand_samsung,device_brand_vivo,device_brand_xiaomi,traffic_source_external,traffic_source_following,traffic_source_foryou,traffic_source_home,traffic_source_search,traffic_source_suggested,trend_label
15,10,293142,17900,2522,1924,2732,0.085549,14,502,0.008603,0.006563,0.00932,35.586481,96742.3,24,1,7.6,0.76,1,25078,0.061063,0.001712,85.549,0.0610625567131287,0.0086033389961179,0.0065633720176569,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,declining
15,35,19978,1271,108,99,79,0.077936,0,70,0.005406,0.004955,0.003954,17.901408,76521.1,28,1,14.8,0.423,1,1557,0.06362,0.003504,77.936,0.0636199819801782,0.0054059465411953,0.0049554509960957,4,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,declining
31,29,109401,6879,638,911,1008,0.086251,14,123,0.005832,0.008327,0.009214,55.475806,115521.9,21,0,21.2,0.731,0,9436,0.062879,0.001124,86.251,0.0628787671045054,0.0058317565652964,0.0083271633714499,7,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,rising
28,41,36725,1342,165,106,263,0.051082,12,185,0.004493,0.002886,0.007161,7.215054,96609.1,21,0,28.7,0.7,1,1876,0.036542,0.005037,51.082,0.0365418652144315,0.0044928522804629,0.0028863172226004,7,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,declining
35,37,16507,1241,116,145,138,0.099352,19,54,0.007027,0.008784,0.00836,22.563636,91102.6,24,1,27.6,0.746,0,1640,0.07518,0.003271,99.352,0.0751802265705458,0.0070273217422911,0.0087841521778639,8,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,seasonal
9,25,55620,3243,289,230,831,0.082578,20,385,0.005196,0.004135,0.014941,8.401554,100197.7,27,0,12.1,0.484,1,4593,0.058306,0.006922,82.578,0.0583063646170442,0.0051959726717008,0.0041352031643293,2,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
23,50,469128,23944,1772,1876,1452,0.061911,18,155,0.003777,0.003999,0.003095,153.487179,128635.5,29,1,34.5,0.69,0,29044,0.051039,0.00033,61.911,0.0510393751811872,0.0037772207158813,0.0039989086134274,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,seasonal
11,24,80688,3427,430,431,231,0.056006,19,196,0.005329,0.005342,0.002863,17.395939,89206.3,20,0,11.8,0.492,0,4519,0.042472,0.002429,56.006,0.0424722387467777,0.0053291691453499,0.005341562561967,3,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,rising
33,31,70353,2807,370,189,177,0.05036,18,232,0.005259,0.002686,0.002516,12.04721,110281.5,22,0,17.7,0.571,0,3543,0.039899,0.003298,50.36,0.0398987960712407,0.0052591929270962,0.0026864526033004,8,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,seasonal
7,27,201890,15692,1236,1423,3009,0.1058,19,241,0.006122,0.007048,0.014904,64.842975,88817.6,19,1,16.0,0.593,0,21360,0.077725,0.001194,105.8,0.0777254940809351,0.0061221457229184,0.0070483926890881,2,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,seasonal
23,41,17107,996,123,78,128,0.077454,17,92,0.00719,0.00456,0.007482,10.709677,109086.8,24,1,30.7,0.749,1,1325,0.058222,0.005378,77.454,0.0582217805576664,0.0071900391652539,0.0045595370316244,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
13,34,135392,9760,696,1045,942,0.091904,17,348,0.005141,0.007718,0.006958,27.965616,109255.0,23,0,18.1,0.532,1,12443,0.072087,0.00257,91.904,0.0720869770739777,0.0051406286929803,0.0077183290002363,3,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,rising
30,37,31901,1353,104,133,285,0.058776,22,32,0.00326,0.004169,0.008934,41.0,103450.2,28,0,30.7,0.83,0,1875,0.042412,0.001003,58.776,0.042412463559136,0.0032600858907244,0.004169148302561,7,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,stable
23,84,50203,1677,271,121,304,0.047268,15,125,0.005398,0.00241,0.006055,13.309524,109654.6,22,0,43.7,0.52,1,2373,0.033404,0.00249,47.268,0.0334043782244089,0.0053980837798537,0.0024102145290122,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,seasonal
10,31,54046,2021,312,162,131,0.048588,19,292,0.005773,0.002997,0.002424,6.897611,96859.3,27,0,19.4,0.626,1,2626,0.037394,0.005403,48.588,0.0373940717166857,0.0057728601561632,0.0029974466195463,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,declining
13,44,131105,5233,685,498,337,0.051508,0,170,0.005225,0.003798,0.00257,30.602339,149855.5,29,0,22.7,0.516,1,6753,0.039915,0.001297,51.508,0.0399145722893863,0.0052248198009229,0.0037984821326417,3,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
27,16,14998,1314,183,152,86,0.115682,20,51,0.012202,0.010135,0.005734,25.269231,95036.8,22,1,13.2,0.825,1,1735,0.087612,0.0034,115.682,0.087611681557541,0.0122016268835844,0.0101346846246166,7,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,declining
33,56,57257,2495,358,326,381,0.062176,19,19,0.006253,0.005694,0.006654,124.75,107001.5,22,1,41.2,0.736,1,3560,0.043575,0.000332,62.176,0.0435754580225998,0.0062525106100564,0.0056936269801072,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,seasonal
31,43,120156,2310,170,196,556,0.026898,15,321,0.001415,0.001631,0.004627,7.173913,89411.7,20,0,26.2,0.609,0,3232,0.019225,0.002672,26.898,0.0192250074902626,0.0014148273910582,0.0016312127567495,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,rising
26,42,62893,2768,253,312,175,0.055777,22,73,0.004023,0.004961,0.002783,37.405405,110188.3,24,1,21.1,0.502,1,3508,0.044011,0.001161,55.777,0.0440112572146343,0.0040227052295167,0.0049608064490483,6,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,declining
25,18,101076,11298,1602,1287,746,0.14774,16,484,0.015849,0.012733,0.007381,23.294845,96007.1,26,0,14.8,0.822,0,14933,0.111777,0.004788,147.74,0.1117772765048082,0.0158494598124183,0.0127329929953698,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,rising
33,12,24804,990,158,83,151,0.055717,19,20,0.00637,0.003346,0.006088,47.142857,114801.6,24,1,7.8,0.65,1,1382,0.039913,0.000806,55.717,0.0399129172714078,0.0063699403322044,0.0033462344783099,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,seasonal
6,47,142322,5418,398,697,1115,0.053597,6,740,0.002796,0.004897,0.007834,7.311741,95967.2,23,1,19.9,0.423,1,7628,0.038069,0.005199,53.597,0.0380686049943086,0.0027964755975885,0.0048973454560784,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,stable
21,20,47831,3238,402,289,237,0.087098,14,23,0.008405,0.006042,0.004955,134.916667,101280.2,13,1,12.1,0.605,1,4166,0.067697,0.000481,87.098,0.0676966820681148,0.0084045911647258,0.0060421065835964,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,rising
23,21,85150,4056,342,479,256,0.060282,19,44,0.004016,0.005625,0.003006,90.133333,95967.2,17,1,16.3,0.776,0,5133,0.047634,0.000517,60.282,0.0476335877862595,0.0040164415736934,0.0056253669994128,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,stable
5,25,61819,4367,326,431,269,0.087239,22,132,0.005273,0.006972,0.004351,32.834586,87973.3,16,1,20.2,0.808,0,5393,0.070642,0.002135,87.239,0.0706417120949869,0.0052734596159756,0.0069719665475015,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,stable
27,46,31873,2080,302,136,132,0.083142,12,22,0.009475,0.004267,0.004141,90.434783,90488.4,26,1,33.9,0.737,1,2650,0.065259,0.00069,83.142,0.0652589966429266,0.009475104320271,0.0042669343958836,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,stable
