title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.2440207691460623,0.0768513760938191,0.0388198028209035,0.2183486896326541,0.0740413905957654,0.0380852637946673,0.1392092090775998,0.0339699382713428,0.2337110308804463,-0.2706281931248368,0.179233448318664,0.2440207691460623,0.0388198028209035,1,3,2,7,3,0,0,7.999992000008,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.3594606473086885,0.0760645368827036,0.1348383561863966,0.3070880382269219,0.0733104384564772,0.1264902233341177,0.1056780160380809,0.0379870880513642,0.7640680647817274,1.4734255684816493,0.3282846329086403,0.3594606473086885,0.1348383561863966,1,5,5,7,0,5,2,1.999998000002,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
3,2.9999970000030003,0.0841822420665404,0.0452225421479255,0.1705195349522146,0.0808260088744565,0.0442298217374569,0.1574476972176904,0.180165959381029,0.0151667744047684,-0.5767933438925269,2.2306596182174663,0.4075350376374697,0.0841822420665404,0.1705195349522146,0,3,8,9,0,3,2,2.9999970000030003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,rising
3,2.9999970000030003,0.1178213952007028,0.0542165091991028,0.0195540771370636,0.1113816081253774,0.0527978457214905,0.0193653524280695,0.1665069165553812,0.0196180772191278,-0.4008219370519493,-0.6169241148733546,0.110466402050914,0.1178213952007028,0.0195540771370636,0,1,5,10,1,0,3,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3473274985592644,0.165890010131706,0.0485025462250544,0.2981229996947869,0.1534847525455015,0.0473629998023389,0.1133724496141399,0.0393773693300325,0.6737206080795457,-0.1608591052698555,0.1846939785146775,0.3473274985592644,0.0485025462250544,0,2,2,1,3,0,1,7.999992000008,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2439223792721525,0.1867217321846937,0.0545922512631579,0.2182695962867924,0.1711946586456463,0.0531542005271762,0.0923323367770262,0.0225219232704219,0.2213858929123598,0.0008380894387656,-0.0423175716624951,0.2439223792721525,0.0545922512631579,1,4,2,8,4,5,1,9.99999000001,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.0995082312636891,0.2576067868280396,0.0896128243958802,0.0948630173545416,0.229210539329038,0.0858224261638546,0.097682638388715,0.0097202265712364,-0.4887976666913941,0.7074750687904613,-0.1574770285302373,0.0995082312636891,0.0896128243958802,1,3,6,10,5,4,1,11.999988000012,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,seasonal
3,2.9999970000030003,0.1923647053319643,0.0753885682013924,0.0598659888419461,0.1759384826956458,0.0726820550611274,0.0581424745107777,0.1136799290025969,0.0218680060447526,-0.0165201333286248,0.2047130068323382,0.0205557340292924,0.1923647053319643,0.0598659888419461,0,1,6,2,1,0,3,5.999994000006001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.1246692268215979,0.0866401174510648,0.0202002524349525,0.1174889718208275,0.0830904746185468,0.019998933943389,0.0832402707861125,0.0103775001993312,-0.3659977384858527,-0.6042658076495697,-0.3240912040685425,0.1246692268215979,0.0202002524349525,1,1,7,10,5,4,3,11.999988000012,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,declining
2,1.999998000002,0.3376966632041832,0.1529709046089555,0.0764400008963131,0.2909492268886803,0.1423420064576464,0.0736593009195546,0.1234659601588856,0.0416940427649728,0.5781296017493033,0.2805443634829828,0.2620662117453674,0.3376966632041832,0.0764400008963131,0,1,6,6,4,0,1,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3316252298060754,0.0048191394493729,0.2171843376686444,0.2864001735248789,0.0048075645692682,0.1965402714493841,0.0900651795026503,0.0298678858501081,0.7183629299282439,3.24248944133768,0.4231578729875471,0.3316252298060754,0.2171843376686444,1,1,9,1,1,0,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.4289440892812547,0.0577980654392424,0.1272995739033071,0.3569357724169055,0.0561894507950189,0.11982501508842,0.1371496015389365,0.0588295109274271,1.1483892983328494,1.2624198458808138,0.5977582555374741,0.4289440892812547,0.1272995739033071,1,2,0,2,1,3,1,3.999996000004,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,declining
2,1.999998000002,0.1462292568215994,0.0900451573003281,0.0504428584530876,0.1364776478678458,0.0862191240988041,0.0492118452048075,0.1304978365579803,0.0190826016567072,-0.2958367518189839,-0.0239467543040754,0.0087466696469602,0.1462292568215994,0.0504428584530876,0,4,11,10,0,6,1,1.999998000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.115702363298235,0.0544400614340707,0.0713252269936514,0.1094841288349158,0.0530098785758859,0.0688964120289621,0.1239409811442492,0.0143402644278973,-0.4319003988448772,0.2611411339573292,-0.0516163949415252,0.115702363298235,0.0713252269936514,0,2,8,7,2,0,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.2434739237161837,0.0587623259080682,0.0365643029951115,0.2179090139700228,0.0571006088602262,0.0359116895560807,0.1678958793195857,0.0408782685137303,0.2097346253559138,-0.3384714279366101,0.3230694959379265,0.2434739237161837,0.0365643029951115,1,3,2,1,4,0,0,14.999985000015002,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,rising
2,1.999998000002,0.1907827000999259,0.1438376659038104,0.0442460443659275,0.1746108220894964,0.1343889824550549,0.0432951363735393,0.1005884517544914,0.0191905364246023,-0.0706434271692293,-0.1435327559921864,-0.1074010444465626,0.1907827000999259,0.0442460443659275,0,1,2,0,1,6,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.2605181900352369,0.0430708356445476,0.0207037298134903,0.2315228983511049,0.0421690889996947,0.0204923205927664,0.1162363715366041,0.0302816891289922,0.2999461985059218,-0.616575920577397,0.0553637523024922,0.2605181900352369,0.0207037298134903,0,3,9,2,0,5,1,2.9999970000030003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2757149897120325,0.0163376507947054,0.0857701853477321,0.2435067976788802,0.0162056274051136,0.0822895834160776,0.1675980711237364,0.046209300455651,0.4286570039610117,0.6754508021344453,0.4956740566034171,0.2757149897120325,0.0857701853477321,0,1,4,1,1,0,2,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.2762394904252635,0.0846738356420798,0.0314721245922612,0.2439178557323829,0.0812793294880375,0.0309870290169056,0.1137742655774767,0.0314289451466443,0.394852343307868,-0.4055997205525516,0.0872535721714571,0.2762394904252635,0.0314721245922612,0,1,2,5,1,2,3,3.999996000004,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.427642199969419,0.0454528359377188,0.0254048725891477,0.356024272276425,0.0444501273794888,0.0250875322472863,0.1615260472909056,0.0690753542158683,0.9949279902361396,-0.5852412126262904,0.4957893044102961,0.427642199969419,0.0254048725891477,1,2,7,4,0,0,0,1.999998000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,rising
2,1.999998000002,0.1725547865845629,0.1557373186935323,0.0523303642326138,0.1591849465447926,0.1447385114647916,0.0510070994586716,0.1251794946722156,0.021600320987936,-0.1712400639789603,0.0338542069947253,0.0141709806843671,0.1725547865845629,0.0523303642326138,1,0,2,2,1,5,2,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.2215098470607278,0.1346242325723055,0.0357898700565364,0.2000876731327987,0.1263015234932064,0.0351642951341278,0.1284138035335955,0.0284449219812239,0.0889541350006415,-0.3634259088599235,0.0747457976519839,0.2215098470607278,0.0357898700565364,0,2,10,10,2,3,3,8.999991000009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3160417342315595,0.0507241577196156,0.0418372752308997,0.2746285453421953,0.0494796004722788,0.0409857653307475,0.0669114843317315,0.0211468215482237,0.5359567320474206,-0.2609061603533825,-0.1091854536591278,0.3160417342315595,0.0418372752308997,1,2,0,9,1,0,3,3.999996000004,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.2119042339840238,0.1324611677171052,0.0434690696020287,0.192192869660617,0.1243932887956525,0.0425508060819468,0.0788134880151402,0.0167009118054677,0.0613361670950133,-0.2274382969855952,-0.1865679842380002,0.2119042339840238,0.0434690696020287,0,2,0,2,0,0,3,2.9999970000030003,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2668569994737252,0.0376993465204056,0.010865919878628,0.2365390295183299,0.0370060958904427,0.0108073099561411,0.0808055930245519,0.02156353809524,0.4321442023537921,-0.7806543875032669,-0.1249228245746051,0.2668569994737252,0.010865919878628,1,4,1,5,1,0,3,3.999996000004,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.1271156761881547,0.0242840698121443,0.0242381774488539,0.1196618705962482,0.0239939000716647,0.0239490947361508,0.0849783551667876,0.0108020810783896,-0.3469717266971672,-0.5381539459908518,-0.306914779932095,0.1271156761881547,0.0242381774488539,1,3,7,10,4,0,1,9.99999000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,declining
3,2.9999970000030003,0.1631883634119544,0.0045339336524737,0.1128554009018307,0.1511648238027472,0.0045236863373811,0.1069291455260947,0.1111283176183512,0.0181348482808706,-0.2052558803868276,1.250779333452661,0.0463049286000885,0.1631883634119544,0.1128554009018307,1,4,0,3,4,4,3,14.999985000015002,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,stable
3,2.9999970000030003,0.3063704597363914,0.1386231296656991,0.0277052799864255,0.26725265045918,0.1298197514561274,0.0273284333085791,0.1527298559856063,0.0467919161937981,0.445331362164013,-0.5242104950980315,0.2800083279204572,0.3063704597363914,0.0277052799864255,0,5,8,4,2,6,3,8.999991000009,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.1544937043954166,0.0958729517875265,0.1287445504350025,0.1436618966969961,0.0915512619047008,0.1211059977728431,0.1106770672031254,0.0170989101038389,-0.2569051081541862,1.1527938981226935,0.0333034976181021,0.1544937043954166,0.1287445504350025,1,3,0,6,2,5,3,8.999991000009,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1801069718036978,0.0383037154452539,0.0641670604138228,0.1656050884396717,0.037588338713678,0.0621923902615376,0.1125835253117858,0.0202770778188995,-0.1051117442897578,0.1609094387460328,-0.0159666155272587,0.1801069718036978,0.0641670604138228,1,3,10,1,2,3,2,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.355328668539323,0.0610173956888539,0.0902990163021452,0.3040439847264087,0.0592282550571518,0.0864519855030151,0.1307324035695488,0.0464529708953306,0.7122769693914477,0.5622452866093249,0.3602398288808183,0.355328668539323,0.0902990163021452,0,2,1,1,1,2,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.2040721798973458,0.0615692417144513,0.1320196667601933,0.185709295170547,0.059748230099213,0.1240033530931426,0.1620271686150976,0.0330652375018878,0.0259182937776314,1.5012461812404263,0.4190075977568034,0.2040721798973458,0.1320196667601933,0,3,7,9,5,0,1,17.999982000018,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.169027222955265,0.0743616067813576,0.0885479020343632,0.1561719696056664,0.0717266310215284,0.0848446081053016,0.0696145001873965,0.0117667456441027,-0.1352384924140456,0.681507222318134,-0.1993187962861309,0.169027222955265,0.0885479020343632,1,1,3,7,4,6,3,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.3137177431643407,0.0728750368650863,0.0281062092881494,0.2728610896549451,0.0703419954172728,0.0277184781243596,0.1243008578466167,0.0389953845970475,0.4260357764286508,-0.5447928603112617,0.131400705395178,0.3137177431643407,0.0281062092881494,0,2,5,6,4,0,1,14.999985000015002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1360202953638557,0.0460408291198004,0.0615665937358131,0.1275311857765679,0.0450123984562759,0.059745735695799,0.0761909921747547,0.010363521259682,-0.3212770015130964,0.1401500122468631,-0.2713536853257171,0.1360202953638557,0.0615665937358131,1,3,2,2,1,6,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.6911334935450941,0.2469063552354427,0.0366090127701485,0.5253990103517739,0.2206655678359034,0.0359548212853037,0.1272422384938213,0.0879413728167668,2.514719136149944,-0.2828249692842511,0.8080981307172561,0.6911334935450941,0.0366090127701485,1,1,2,10,1,5,1,3.999996000004,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.3211151839224146,0.165819840124851,0.0549376367050459,0.2784762162298209,0.153424564948088,0.0534816530529205,0.1698262100224316,0.0545337746662155,0.6083237465578022,-0.0236158551685604,0.4803451783424289,0.3211151839224146,0.0549376367050459,0,2,0,2,1,0,1,3.999996000004,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.2331079995876452,0.0392723649091044,0.0507883409613001,0.2095378112527915,0.038520819158749,0.0495406833749451,0.099670257011002,0.0232339342302326,0.1439889202773433,-0.0683457849920698,-0.0432811362602144,0.2331079995876452,0.0507883409613001,1,5,0,7,1,5,2,5.999994000006001,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1739619954207155,0.0989868061066205,0.0403554189288614,0.1603843490085985,0.0943886699869266,0.0395624037404622,0.102889089411882,0.0178987913011199,-0.1341627129192312,-0.1541956790825172,-0.1071858064247273,0.1739619954207155,0.0403554189288614,0,3,2,5,1,0,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.3573348752201906,0.1174727849608649,0.0441448197899187,0.3055231265471906,0.1110696937064537,0.0431981961141027,0.1105420592670989,0.0395005329548092,0.6699029454373571,-0.260466503048595,0.1663516773497206,0.3573348752201906,0.0441448197899187,0,1,2,6,3,5,1,11.999988000012,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.3306197235923228,0.0728603553089917,0.0894580868467371,0.2856447912973486,0.0703283110122447,0.0856804045815326,0.1059997943013589,0.0350456226927746,0.6903159770409526,0.8001995354758278,0.251279477909888,0.3306197235923228,0.0894580868467371,1,1,9,2,2,2,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.1759489936761195,0.1772947718966168,0.0349012290151164,0.1620754758114232,0.1632192403350119,0.0343059912602448,0.1620566842737696,0.028513710516467,-0.1429022341699633,-0.324415532773413,0.1755722001365091,0.1759489936761195,0.0349012290151164,1,1,7,0,1,4,0,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,stable
2,1.999998000002,0.1359632153636777,0.1102129518695334,0.0467772542484734,0.1274809389328559,0.1045518454547778,0.0457161625960455,0.1316188012421598,0.0178953154192035,-0.3056538703545605,-0.0550807678098874,-0.0027520163741774,0.1359632153636777,0.0467772542484734,0,0,5,7,5,0,0,11.999988000012,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.0936619574472888,0.0983248415352512,0.0833872144681064,0.0895316594015133,0.0937861477255933,0.0800924428688193,0.1229548662616419,0.0115161934517396,-0.4973399270474108,0.6831668202034303,-0.0364857747419935,0.0936619574472888,0.0833872144681064,0,4,2,5,1,0,1,3.999996000004,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,seasonal
2,1.999998000002,0.2018210835737913,0.061403819814582,0.0202721773496857,0.1838379760936394,0.0595923902506518,0.0200694322394827,0.131834846051326,0.0266070514828725,0.0146015646486406,-0.615907049465071,0.0434385198669607,0.2018210835737913,0.0202721773496857,1,3,0,9,2,5,3,5.999994000006001,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
3,2.9999970000030003,0.0322078247884386,0.0958282948167952,0.0294314881441078,0.0317000273939701,0.0915105109393886,0.0290066966011225,0.0686308196107488,0.0022104494131115,-0.8388679759106097,-0.4643466036795706,-0.5351357193819601,0.0322078247884386,0.0294314881441078,1,2,0,5,5,5,3,17.999982000018,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,declining
2,1.999998000002,0.6138595355036143,0.0165662356956165,0.1133593016137169,0.478628537252361,0.0164305125100057,0.1073818428512201,0.1219078815682005,0.0748343155537153,1.9279257081753376,1.1215086641294498,0.7342416724555476,0.6138595355036143,0.1133593016137169,0,3,6,8,4,6,2,9.99999000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,rising
3,2.9999970000030003,0.1178300417331451,0.0727853974388035,0.0210968293473117,0.1113893432600227,0.0702584412584676,0.0208773724401808,0.1177909219445584,0.0138793092485187,-0.4050223976113623,-0.6015471669164937,-0.1507911769018886,0.1178300417331451,0.0210968293473117,0,1,4,5,2,5,3,8.999991000009,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
3,2.9999970000030003,0.0584138952577642,0.0642844783934031,0.0211360376010381,0.0567714622828499,0.0623027220943828,0.020915769876992,0.1211626503644355,0.0070775823675441,-0.7085196640747217,-0.6085701548919286,-0.2198008313481976,0.0584138952577642,0.0211360376010381,1,3,2,2,1,3,1,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,declining
2,1.999998000002,0.3313248536089592,0.1416828096533448,0.0546278713742943,0.2861745769579278,0.1325033227884581,0.0531879761495093,0.095441229210227,0.0316220512963538,0.6532593388127773,0.0116540957195714,0.1120021981092344,0.3313248536089592,0.0546278713742943,0,3,0,2,1,0,3,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.5648966689705324,0.0382096712653521,0.0085972667407591,0.4478197955953777,0.0374977597840473,0.0085605207031763,0.1005531317652331,0.0568021291887629,1.829313441268252,-0.8471893038813317,0.3970862651273388,0.5648966689705324,0.0085972667407591,1,2,0,2,2,2,3,8.999991000009,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.1886011449921481,0.0754546931098492,0.0267627679940959,0.1727771072615427,0.0727435424876332,0.0264109091257355,0.1324407617287439,0.0249784793056826,-0.0408761618557842,-0.4757088380781505,0.0499928337787944,0.1886011449921481,0.0267627679940959,1,1,3,10,2,0,2,8.999991000009,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.2877584004101777,0.0525942468330485,0.1315944769303189,0.2529030327660453,0.0512578282500305,0.1236276796718926,0.1057527258966956,0.0304312352430632,0.4671499283827633,0.991946701450702,0.2202683788679492,0.2877584004101777,0.1315944769303189,0,5,2,6,1,0,2,5.999994000006001,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1958032688082129,0.0960532367271938,0.128802025360337,0.1788181510352851,0.0917157610023606,0.1211569158145465,0.1226320786751726,0.0240117618653543,-6.089211501552465e-05,1.601816972065074,0.2071999173439902,0.1958032688082129,0.128802025360337,0,0,9,7,1,2,1,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
