title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
3,2.9999970000030003,0.1275941322602401,0.1053259317676497,0.1450695854689982,0.120086276502032,0.1001402523530103,0.1354654084949482,0.1181237694522442,0.015071899862574,-0.3892988306209344,1.539017184740544,0.0594682820160559,0.1275941322602401,0.1450695854689982,0,2,5,0,5,5,1,17.999982000018,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.2531058329473155,0.0291221743163281,0.0627871455410875,0.2256251359921825,0.0287061809179531,0.0608948399311372,0.1043443811432796,0.0264101715026543,0.2196814373335539,0.0862731640965825,0.0255231204248622,0.2531058329473155,0.0627871455410875,0,2,4,1,0,5,3,1.999998000002,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3587355594063832,0.1900694832333115,0.1410536311687784,0.3065545315450182,0.1740116946905412,0.1319520734289196,0.106007643441164,0.038028711271236,0.6764486264348479,1.362955884517496,0.306397590152642,0.3587355594063832,0.1410536311687784,0,1,3,6,1,0,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1472279865324911,0.0607794491454838,0.0211451792391985,0.1373485860786336,0.0590039672843173,0.0209247222564049,0.0962280063403686,0.0141674556215355,-0.2512766455810729,-0.5857550817966731,-0.218215550066105,0.1472279865324911,0.0211451792391985,0,1,2,10,3,0,1,7.999992000008,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.1404458309251603,0.2121010929943461,0.2283391149439732,0.1314192657135595,0.1923552942300386,0.2056629438364466,0.1097157739573305,0.0154091230390412,-0.2761342256919841,3.0651506078684108,0.2063974985948536,0.1404458309251603,0.2283391149439732,0,2,2,3,1,0,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3915835874437933,0.1003657002711801,0.0374683391436226,0.3304423702075553,0.0956425793454576,0.0367834561690042,0.1088993178801041,0.0426431855656924,0.9798305781354604,-0.326225115711346,0.2347248472233152,0.3915835874437933,0.0374683391436226,1,1,0,9,1,6,2,3.999996000004,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,rising
2,1.999998000002,0.364827151433591,0.09486782296926,0.054904687411705,0.3110277916324158,0.0906336463653578,0.0534504191612055,0.1019569452571736,0.0371966619070631,0.7580486426966107,-0.0500981629950895,0.1607893950823002,0.364827151433591,0.054904687411705,1,2,2,1,4,0,1,9.99999000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2368943663705445,0.0513782560621714,0.0146636222281696,0.2126036947523033,0.0501019282517228,0.0145571508946696,0.0816339247945144,0.0193386168885488,0.1961825595952179,-0.7230444811774875,-0.1762291535312973,0.2368943663705445,0.0146636222281696,1,1,4,5,2,6,3,8.999991000009,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,seasonal
2,1.999998000002,0.0987971250614296,0.0662460546779084,0.0982797337043396,0.0942160588007478,0.0641441196320605,0.093745077219389,0.1601531226064439,0.0158226680831321,-0.4974091629194516,0.6555065619261716,0.1524734066133485,0.0987971250614296,0.0982797337043396,0,5,7,5,1,4,0,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,rising
2,1.999998000002,0.1493225506635522,0.1299367881811562,0.0581698742789146,0.1391726824160853,0.1221616914968743,0.0565408822477547,0.1204026992025478,0.0179788381517082,-0.2365754309269575,0.1705818217721315,-0.0130935829760587,0.1493225506635522,0.0581698742789146,0,1,11,2,4,5,2,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.061104681136657,0.0207388935275014,0.0810692044649461,0.0593105174762704,0.020526770460338,0.0779505555394418,0.1385748099757615,0.0084675695771447,-0.6996025927003436,0.4419093932137685,-0.027133383907734,0.061104681136657,0.0810692044649461,1,2,0,10,1,2,3,5.999994000006001,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3495503674645437,0.10589023849437,0.004751262689466,0.2997714758357839,0.1006506563076848,0.0047400110664295,0.1018247622886582,0.0355928830750075,0.6730374042268071,-0.9168261670968852,0.0467113089902958,0.3495503674645437,0.004751262689466,1,2,2,0,3,5,1,7.999992000008,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.1838520094633464,0.2883340611294473,0.046287016304904,0.1687735366423532,0.2533499582840117,0.0452477221764836,0.1026359286367452,0.0188698217230112,-0.0947324904198275,-0.1145405710055623,-0.1026472622122772,0.1838520094633464,0.046287016304904,0,5,2,3,1,6,2,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,stable
3,2.9999970000030003,0.2401739927456918,0.0915421321451801,0.0250717974826764,0.2152516865038705,0.0875914964875187,0.0247626564618046,0.11813571894555,0.0283731273050474,0.1933385189505503,-0.5463904150181131,0.0324021025635247,0.2401739927456918,0.0250717974826764,0,3,9,1,4,2,1,14.999985000015002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2100186248283753,0.0656452444895125,0.25,0.1906357519103325,0.0635804790707087,0.2231435513142097,0.1313603819200552,0.0275881267677905,0.0368505275367661,3.586116981944669,0.4610873634385654,0.2100186248283753,0.25,0,2,11,8,1,2,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.4078090408221274,0.1598663624243643,0.0486245696901105,0.3420346241219252,0.1483047936751073,0.0474793718279236,0.1558805848357515,0.0635695117846801,1.11247172386418,-0.1040461134990209,0.5403536826180868,0.4078090408221274,0.0486245696901105,0,3,9,3,1,5,2,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
3,2.9999970000030003,0.1385627666818679,0.0565324357004982,0.04062184608544,0.129766736035698,0.0549922586916768,0.0398184633933123,0.1074915253216463,0.0148943231434281,-0.3085905045060498,-0.2477188785295123,-0.1374852499399781,0.1385627666818679,0.04062184608544,0,3,1,2,2,0,1,8.999991000009,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,seasonal
2,1.999998000002,0.2639210373031178,0.0699498632345165,0.0425318174677492,0.2342188232852638,0.0676117905858296,0.04165219457784,0.0966461828089464,0.0255069608183368,0.3874637312221363,-0.2268444854461212,0.0044916662731225,0.2639210373031178,0.0425318174677492,0,5,8,10,2,5,1,5.999994000006001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2664747329281484,0.1260896156292741,0.0683572221078212,0.2362372399472376,0.1187511141431799,0.0661221622418771,0.111653843228337,0.0297529280546855,0.3472324716186636,0.2843258343618894,0.12306471520541,0.2664747329281484,0.0683572221078212,1,3,10,7,1,3,3,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.0632353965899229,0.0903123874873054,0.0390051579545211,0.0613165203664051,0.0864642492058804,0.0382636764498316,0.1179697454422072,0.0074598636386533,-0.7145867392188475,-0.3222696477363626,-0.2324211871887448,0.0632353965899229,0.0390051579545211,1,4,7,6,1,0,1,5.999994000006001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2661855875847491,0.108612417807148,0.0755945267610517,0.2360089066470206,0.1031091592822976,0.0728735568546758,0.1249339891420279,0.0332556273090904,0.2740334010507133,0.3230686352805921,0.1727536536607676,0.2661855875847491,0.0755945267610517,0,2,2,0,2,5,1,8.999991000009,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2052795038598664,0.036092822737296,0.1008562129687356,0.1867114934562626,0.0354567370604708,0.096088252453402,0.1562910961107555,0.0320833586673406,-0.0406826131710871,0.6895662546190763,0.292945769349081,0.2052795038598664,0.1008562129687356,0,1,7,6,2,5,1,5.999994000006001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.4169961998766079,0.0225432103241174,0.047561985286225,0.3485392788959197,0.0222928675276022,0.0464655455610037,0.1167842859045125,0.0486986034275055,1.1921946979572913,-0.1354068093284983,0.3615172362175906,0.4169961998766079,0.047561985286225,0,5,0,10,4,5,3,9.99999000001,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,rising
3,2.9999970000030003,0.271247053801038,0.0636966011532121,0.2292840168144696,0.2399983508173084,0.0617502009645692,0.2064318997474205,0.1390587946642619,0.0377192883578178,0.3852176900137715,3.63154996956938,0.6124274089436158,0.271247053801038,0.2292840168144696,1,0,8,7,1,6,2,5.999994000006001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,rising
2,1.999998000002,0.2808388106993429,0.0805395168760649,0.0215700702571292,0.2475151841614356,0.0774604690642591,0.0213407283778289,0.1361116614924868,0.0382254371358753,0.4037250926272292,-0.5907224873614441,0.2006580167496472,0.2808388106993429,0.0215700702571292,0,4,2,9,1,5,2,3.999996000004,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.0828370072782886,0.115611964087127,0.0294760250740529,0.0795844555643417,0.1094031010657234,0.0290499592825845,0.1139797784370404,0.0094417437359709,-0.6101798282733851,-0.4948982045742914,-0.2251902160724598,0.0828370072782886,0.0294760250740529,0,1,0,4,1,0,3,5.999994000006001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.4221465157773277,0.0947381453067386,0.1461770006487195,0.3521673610784607,0.0905151979645479,0.1364320571940996,0.1046653810036713,0.0441841259132271,1.1582515543291676,1.9415633239744847,0.4986944235475994,0.4221465157773277,0.1461770006487195,0,1,3,2,4,3,2,14.999985000015002,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,rising
3,2.9999970000030003,0.3756339636398166,0.0703743400734019,0.065238657589802,0.318914689326295,0.0680084378262753,0.0631988656902256,0.1182508343751112,0.0444190296200569,0.8663877785586954,0.1802964557153017,0.3075985197248028,0.3756339636398166,0.065238657589802,0,3,11,1,1,0,2,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.3260966165226865,0.2446789389918811,0.0301901623325592,0.2822397522485621,0.2188776163320152,0.0297434088245444,0.0635888723803985,0.0207361161317568,0.4910542012081714,-0.4965161579403628,-0.1677038560264291,0.3260966165226865,0.0301901623325592,1,3,0,4,3,0,1,7.999992000008,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.5155024480196667,0.2073767216859025,0.2159803031633412,0.4157470328358723,0.188450007490757,0.1955505853563225,0.0761863625951918,0.0392742564235606,1.4823767002536248,3.1790865811398152,0.5712303211459626,0.5155024480196667,0.2159803031633412,1,4,0,10,3,5,3,11.999988000012,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.1634712917806697,0.1769429091007604,0.0788204026977231,0.1514080294383273,0.1629203216648058,0.0758682245051597,0.1317513938908552,0.0215375705532499,-0.1779872781756276,0.5186642488383822,0.0926265050980209,0.1634712917806697,0.0788204026977231,1,1,8,3,1,3,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1089331314268221,0.0255108993521113,0.0442163136891555,0.1033984102715465,0.0251909268035218,0.0432666650183728,0.0629054267681047,0.0068524851215956,-0.5048304506069867,-0.2838834804689566,-0.4468031558651236,0.1089331314268221,0.0442163136891555,1,2,2,6,0,0,3,1.999998000002,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2500700765874183,0.0959387214970476,0.1372987473757056,0.2231996110127701,0.0916112759199033,0.1286559308058312,0.1259541334938459,0.0314973598093202,0.1434291771966387,1.2896834365329346,0.2348157753384339,0.2500700765874183,0.1372987473757056,1,3,7,4,4,4,1,9.99999000001,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,rising
2,1.999998000002,0.485828145645917,0.0521681198943434,0.0200988754550827,0.3959722906480318,0.0508529113327921,0.0198995593187887,0.0734255947121683,0.0356722205219852,1.4332954576372443,-0.6427796377111982,0.1549258550896151,0.485828145645917,0.0200988754550827,0,2,6,2,1,2,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1518195121104518,0.035969408534608,0.0362383690395591,0.1413428764838894,0.0353376149598202,0.0355972033171,0.1422946640002815,0.0216031064644508,-0.2504739583205089,-0.3352107160880082,0.0403098310566853,0.1518195121104518,0.0362383690395591,0,2,1,8,4,1,2,9.99999000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1088467843726219,0.0546980646594298,0.1060368572360132,0.1033205422616248,0.053254531330918,0.1007832273514059,0.0956159122506186,0.0104074845833399,-0.4462860603054494,0.7861727507540897,-0.1560640921170474,0.1088467843726219,0.1060368572360132,1,5,4,5,4,5,3,9.99999000001,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
2,1.999998000002,0.03241128927432,0.0989469205503591,0.0106222682171952,0.0318971237834729,0.0943523763027431,0.010566248282818,0.081132987986136,0.0026296247433101,-0.8396029777793712,-0.8032168518258561,-0.4879485362299085,0.03241128927432,0.0106222682171952,1,0,0,10,4,3,3,9.99999000001,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,declining
2,1.999998000002,0.2058750978059996,0.0752384909696322,0.0253488015240162,0.1872055256164861,0.07254248903887,0.0250328488732144,0.121991696821873,0.025115052514733,-0.0396012609035951,-0.5861565902382614,-0.024129840890897,0.2058750978059996,0.0253488015240162,0,2,2,4,2,5,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.218295492045874,0.2148525898662028,0.1053924603980564,0.1974527441709965,0.1946227442190109,0.1002004396936164,0.126991956912307,0.0277217717200512,0.116821796158126,1.001378456117483,0.2157990434265314,0.218295492045874,0.1053924603980564,0,1,7,7,1,5,3,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2073738172466966,0.0368733141917314,0.0339632387549452,0.1884476019095931,0.0362097561063799,0.0333992229928653,0.1214909816784033,0.0251940486317091,-0.0216930540867892,-0.4167449275216656,-0.0127414870700987,0.2073738172466966,0.0339632387549452,0,5,2,4,1,0,3,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3802756135028962,0.0900189625509497,0.0722656662722468,0.3222831991573782,0.0861950929254628,0.0697738549607149,0.1175754783191099,0.0447110871507146,0.933871776031852,0.4156741470951732,0.3518844722954248,0.3802756135028962,0.0722656662722468,0,1,3,10,1,6,1,3.999996000004,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,rising
3,2.9999970000030003,0.2503678204610866,0.1314668095681374,0.0544474729809565,0.2234377643981648,0.1235148525354128,0.0530169074446756,0.0952221118752544,0.0238405526099215,0.2439877856758616,-0.0149344424428888,-0.0212650220494646,0.2503678204610866,0.0544474729809565,1,3,8,1,0,4,3,2.9999970000030003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,stable
2,1.999998000002,0.0717073519967777,0.1212361813425643,0.0490233378635521,0.0692530328390444,0.1144318099827624,0.0478595768917089,0.1305898529438065,0.0093642525522525,-0.6654851555167784,-0.1996624066842164,-0.1276891140695516,0.0717073519967777,0.0490233378635521,1,2,3,4,1,5,2,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1870950813255287,0.0914882717139436,0.094669756651563,0.171509214631423,0.0875421518415145,0.0904527256813917,0.1343716547085074,0.0251402756655432,-0.0640089950131627,0.7229502339164814,0.1637220226731516,0.1870950813255287,0.094669756651563,0,2,4,5,0,5,0,1.999998000002,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,stable
2,1.999998000002,0.27860831821854,0.1709083997470838,0.0418303063963132,0.2457722350531971,0.1577798575995511,0.0409790763227234,0.1277267392704227,0.0355857320196841,0.4432070028370147,-0.2292342941780985,0.1794936680433443,0.27860831821854,0.0418303063963132,1,3,4,3,1,6,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,rising
2,1.999998000002,0.1412230122935488,0.0186708382458309,0.0587499494486738,0.1321005051499966,0.0184986777643934,0.057088919237891,0.1198590706433486,0.0169268590069659,-0.2983114030981444,0.062904680465675,-0.0449870774660118,0.1412230122935488,0.0587499494486738,0,3,9,1,4,5,3,9.99999000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2197659358231958,0.0726130410872893,0.0450324215485307,0.1986589844558446,0.0700977658810739,0.0440479103407889,0.1191049713779707,0.0261752154960854,0.123570110218909,-0.0937852440698259,0.0616065163376301,0.2197659358231958,0.0450324215485307,1,1,7,2,4,5,2,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.4372762941230818,0.2108324188986175,0.0413745580695198,0.3627498600994943,0.1913080725828537,0.040541530940761,0.1161171006053869,0.0507752554370621,1.253735915667527,-0.2633888483481183,0.366503028334389,0.4372762941230818,0.0413745580695198,0,2,2,3,5,0,1,11.999988000012,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.120072231389231,0.1193669069117944,0.0385601529471164,0.1133931755392769,0.1127632638004887,0.0378352855714557,0.1104738949316984,0.0132648470747143,-0.3937006558525152,-0.2717354763937967,-0.1536020362093595,0.120072231389231,0.0385601529471164,0,1,0,5,1,0,3,5.999994000006001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.1650378414161992,0.0171040869176852,0.0916183883431198,0.1527535683924553,0.016959458847697,0.0876613550226609,0.1799522510104805,0.0296989310647638,-0.1562301738165832,0.8436716285560818,0.3952577026365735,0.1650378414161992,0.0916183883431198,0,1,10,2,4,5,0,14.999985000015002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,rising
2,1.999998000002,0.1211387538966529,0.0674572893887918,0.0371486258723151,0.1143449133229384,0.0652794553799816,0.0364752419017638,0.0947358804327201,0.0114761865049279,-0.3955333480631602,-0.3120383009438875,-0.2388098211625141,0.1211387538966529,0.0371486258723151,1,3,3,2,1,0,3,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.31354171275819,0.1242563692716976,0.0178199867668941,0.2727270865925393,0.1171218120043751,0.017663072204089,0.1199844327152746,0.0376201245378824,0.576244389689524,-0.6623659295889108,0.1443058148538143,0.31354171275819,0.0178199867668941,0,3,2,9,2,5,1,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.1631657093621902,0.0,0.0148466886654521,0.1511453477908796,0.0,0.0147375554354067,0.1506555846376456,0.0245818253367849,-0.1652264508913967,-0.7180485002964797,0.0860663236697623,0.1631657093621902,0.0148466886654521,0,1,7,7,1,5,2,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.4526639456562904,0.0714987280038445,0.0840139557275338,0.3733990747384915,0.0690583488135193,0.0806707772219743,0.1015074547066432,0.0459487649610585,1.307925793751148,0.2717254258108199,0.3771587923508768,0.4526639456562904,0.0840139557275338,1,5,2,6,2,5,2,5.999994000006001,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
